(2021-10-01 08:00:00) Balance: 1000 | Position: 1 | Trades: 1
(2022-05-11 10:30:00) Balance: 754.4806950001606 | Position: -1 | Trades: 3239
(2022-05-11 11:00:00) Balance: 755.9519700001601 | Position: 1 | Trades: 3241
(2022-05-11 11:30:00) Balance: 748.7321700001598 | Position: -1 | Trades: 3243
(2022-05-11 12:00:00) Balance: 747.4593800001599 | Position: 1 | Trades: 3245
(2022-05-11 12:30:00) Balance: 726.9031300001596 | Position: -1 | Trades: 3247
(2022-05-12 03:00:00) Balance: 725.7037450001599 | Position: 1 | Trades: 3249
(2022-05-12 03:30:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 04:00:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 04:30:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 05:00:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 08:00:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 08:30:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 09:00:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 09:30:00) Balance: 725.5586050001606 | Position: -1 | Trades: 3251
(2022-05-12 10:00:00) Balance: 785.3117650001622 | Position: 1 | Trades: 3253
(2022-05-12 10:30:00) Balance: 782.523950000163 | Position: -1 | Trades: 3255
(2022-05-12 11:00:00) Balance: 782.523950000163 | Position: -1 | Trades: 3255
(2022-05-12 11:30:00) Balance: 782.523950000163 | Position: -1 | Trades: 3255
(2022-05-12 12:00:00) Balance: 797.1567000001634 | Position: 1 | Trades: 3257
(2022-05-12 12:30:00) Balance: 794.4860800001618 | Position: -1 | Trades: 3259
(2022-05-13 03:00:00) Balance: 810.7733300001609 | Position: 1 | Trades: 3261
(2022-05-13 03:30:00) Balance: 807.8544500001616 | Position: -1 | Trades: 3263
(2022-05-13 04:00:00) Balance: 806.4810200001616 | Position: 1 | Trades: 3265
(2022-05-13 04:30:00) Balance: 806.4810200001616 | Position: 1 | Trades: 3265
(2022-05-13 05:00:00) Balance: 806.4810200001616 | Position: 1 | Trades: 3265
(2022-05-13 05:30:00) Balance: 808.6585700001633 | Position: -1 | Trades: 3267
(2022-05-13 06:00:00) Balance: 808.6585700001633 | Position: -1 | Trades: 3267
(2022-05-13 06:30:00) Balance: 811.6911950001635 | Position: 1 | Trades: 3269
(2022-05-13 07:00:00) Balance: 811.6911950001635 | Position: 1 | Trades: 3269
(2022-05-13 07:30:00) Balance: 811.6911950001635 | Position: 1 | Trades: 3269
(2022-05-13 08:00:00) Balance: 825.5712650001643 | Position: -1 | Trades: 3271
(2022-05-13 08:30:00) Balance: 825.5712650001643 | Position: -1 | Trades: 3271
(2022-05-13 09:00:00) Balance: 825.5712650001643 | Position: -1 | Trades: 3271
(2022-05-13 09:30:00) Balance: 825.5712650001643 | Position: -1 | Trades: 3271
(2022-05-13 10:00:00) Balance: 845.674625000164 | Position: 1 | Trades: 3273
(2022-05-13 10:30:00) Balance: 845.674625000164 | Position: 1 | Trades: 3273
(2022-05-13 11:00:00) Balance: 845.674625000164 | Position: 1 | Trades: 3273
(2022-05-13 11:30:00) Balance: 843.8986550001656 | Position: -1 | Trades: 3275
(2022-05-13 12:00:00) Balance: 843.8986550001656 | Position: -1 | Trades: 3275
(2022-05-13 12:30:00) Balance: 848.7510800001675 | Position: 1 | Trades: 3277
(2022-05-16 03:00:00) Balance: 864.8782800001676 | Position: -1 | Trades: 3279
(2022-05-16 03:30:00) Balance: 864.921525000166 | Position: 1 | Trades: 3281
(2022-05-16 04:00:00) Balance: 864.921525000166 | Position: 1 | Trades: 3281
(2022-05-16 04:30:00) Balance: 864.921525000166 | Position: 1 | Trades: 3281
(2022-05-16 05:00:00) Balance: 864.921525000166 | Position: 1 | Trades: 3281
(2022-05-16 05:30:00) Balance: 869.764965000165 | Position: -1 | Trades: 3283
(2022-05-16 06:00:00) Balance: 866.9816050001642 | Position: 1 | Trades: 3285
(2022-05-16 06:30:00) Balance: 866.2013050001649 | Position: -1 | Trades: 3287
(2022-05-16 07:00:00) Balance: 851.3026650001634 | Position: 1 | Trades: 3289
(2022-05-16 07:30:00) Balance: 840.9593700001618 | Position: -1 | Trades: 3291
(2022-05-16 08:00:00) Balance: 827.755670000163 | Position: 1 | Trades: 3293
(2022-05-16 08:30:00) Balance: 827.755670000163 | Position: 1 | Trades: 3293
(2022-05-16 09:00:00) Balance: 826.6795300001652 | Position: -1 | Trades: 3295
(2022-05-16 09:30:00) Balance: 826.6795300001652 | Position: -1 | Trades: 3295
(2022-05-16 10:00:00) Balance: 825.3568100001658 | Position: 1 | Trades: 3297
(2022-05-16 10:30:00) Balance: 825.3568100001658 | Position: 1 | Trades: 3297
(2022-05-16 11:00:00) Balance: 827.4203100001664 | Position: -1 | Trades: 3299
(2022-05-16 11:30:00) Balance: 827.4203100001664 | Position: -1 | Trades: 3299
(2022-05-16 12:00:00) Balance: 830.605800000167 | Position: 1 | Trades: 3301
(2022-05-16 12:30:00) Balance: 830.6888600001695 | Position: -1 | Trades: 3303
(2022-05-17 03:00:00) Balance: 830.6888600001695 | Position: -1 | Trades: 3303
(2022-05-17 03:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 04:00:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 04:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 05:00:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 05:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 06:00:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 06:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 07:00:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 07:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 08:00:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 08:30:00) Balance: 817.3561250001688 | Position: 1 | Trades: 3305
(2022-05-17 09:00:00) Balance: 848.6216750001668 | Position: -1 | Trades: 3307
(2022-05-17 09:30:00) Balance: 848.6216750001668 | Position: -1 | Trades: 3307
(2022-05-17 10:00:00) Balance: 814.9746850001668 | Position: 1 | Trades: 3309
(2022-05-17 10:30:00) Balance: 813.7114350001658 | Position: -1 | Trades: 3311
(2022-05-17 11:00:00) Balance: 801.0990850001645 | Position: 1 | Trades: 3313
(2022-05-17 11:30:00) Balance: 801.0990850001645 | Position: 1 | Trades: 3313
(2022-05-17 12:00:00) Balance: 805.3849700001641 | Position: -1 | Trades: 3315
(2022-05-17 12:30:00) Balance: 800.3512200001651 | Position: 1 | Trades: 3317
(2022-05-18 03:00:00) Balance: 787.6248600001652 | Position: -1 | Trades: 3319
(2022-05-18 03:30:00) Balance: 783.4112000001655 | Position: 1 | Trades: 3321
(2022-05-18 04:00:00) Balance: 781.8835700001642 | Position: -1 | Trades: 3323
(2022-05-18 04:30:00) Balance: 781.8835700001642 | Position: -1 | Trades: 3323
(2022-05-18 05:00:00) Balance: 778.2868300001633 | Position: 1 | Trades: 3325
(2022-05-18 05:30:00) Balance: 778.2868300001633 | Position: 1 | Trades: 3325
(2022-05-18 06:00:00) Balance: 773.8116050001616 | Position: -1 | Trades: 3327
(2022-05-18 06:30:00) Balance: 773.8116050001616 | Position: -1 | Trades: 3327
(2022-05-18 07:00:00) Balance: 773.8116050001616 | Position: -1 | Trades: 3327
(2022-05-18 07:30:00) Balance: 783.6775550001627 | Position: 1 | Trades: 3329
(2022-05-18 08:00:00) Balance: 780.3860150001638 | Position: -1 | Trades: 3331
(2022-05-18 08:30:00) Balance: 780.3860150001638 | Position: -1 | Trades: 3331
(2022-05-18 09:00:00) Balance: 778.2789350001638 | Position: 1 | Trades: 3333
(2022-05-18 09:30:00) Balance: 778.2789350001638 | Position: 1 | Trades: 3333
(2022-05-18 10:00:00) Balance: 778.2789350001638 | Position: 1 | Trades: 3333
(2022-05-18 10:30:00) Balance: 781.7034550001637 | Position: -1 | Trades: 3335
(2022-05-18 11:00:00) Balance: 781.7034550001637 | Position: -1 | Trades: 3335
(2022-05-18 11:30:00) Balance: 781.7034550001637 | Position: -1 | Trades: 3335
(2022-05-18 12:00:00) Balance: 780.4136500001639 | Position: 1 | Trades: 3337
(2022-05-18 12:30:00) Balance: 780.4136500001639 | Position: 1 | Trades: 3337
(2022-05-19 03:00:00) Balance: 780.4136500001639 | Position: 1 | Trades: 3337
(2022-05-19 03:30:00) Balance: 780.4136500001639 | Position: 1 | Trades: 3337
(2022-05-19 04:00:00) Balance: 780.4136500001639 | Position: 1 | Trades: 3337
(2022-05-19 04:30:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 05:00:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 05:30:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 06:00:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 06:30:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 07:00:00) Balance: 761.6840500001642 | Position: -1 | Trades: 3339
(2022-05-19 07:30:00) Balance: 765.1878700001652 | Position: 1 | Trades: 3341
(2022-05-19 08:00:00) Balance: 765.1878700001652 | Position: 1 | Trades: 3341
(2022-05-19 08:30:00) Balance: 765.1878700001652 | Position: 1 | Trades: 3341
(2022-05-19 09:00:00) Balance: 765.1878700001652 | Position: -1 | Trades: 3343
(2022-05-19 09:30:00) Balance: 759.6784300001648 | Position: 1 | Trades: 3345
(2022-05-19 10:00:00) Balance: 759.6784300001648 | Position: 1 | Trades: 3345
(2022-05-19 10:30:00) Balance: 759.6784300001648 | Position: 1 | Trades: 3345
(2022-05-19 11:00:00) Balance: 779.0887650001638 | Position: -1 | Trades: 3347
(2022-05-19 11:30:00) Balance: 779.0887650001638 | Position: -1 | Trades: 3347
(2022-05-19 12:00:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-19 12:30:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 03:00:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 03:30:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 04:00:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 04:30:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 05:00:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 05:30:00) Balance: 781.5429300001643 | Position: 1 | Trades: 3349
(2022-05-20 06:00:00) Balance: 829.2925800001648 | Position: -1 | Trades: 3351
(2022-05-20 06:30:00) Balance: 829.2925800001648 | Position: -1 | Trades: 3351
(2022-05-20 07:00:00) Balance: 829.2925800001648 | Position: -1 | Trades: 3351
(2022-05-20 07:30:00) Balance: 834.8903550001628 | Position: 1 | Trades: 3353
(2022-05-20 08:00:00) Balance: 827.0422950001614 | Position: -1 | Trades: 3355
(2022-05-20 08:30:00) Balance: 818.5241950001625 | Position: 1 | Trades: 3357
(2022-05-20 09:00:00) Balance: 818.5241950001625 | Position: 1 | Trades: 3357
(2022-05-20 09:30:00) Balance: 818.5241950001625 | Position: 1 | Trades: 3357
(2022-05-20 10:00:00) Balance: 818.5241950001625 | Position: 1 | Trades: 3357
(2022-05-20 10:30:00) Balance: 828.5917450001649 | Position: -1 | Trades: 3359
(2022-05-20 11:00:00) Balance: 828.5917450001649 | Position: -1 | Trades: 3359
(2022-05-20 11:30:00) Balance: 828.5917450001649 | Position: -1 | Trades: 3359
(2022-05-20 12:00:00) Balance: 839.2806850001668 | Position: 1 | Trades: 3361
(2022-05-20 12:30:00) Balance: 829.4189100001656 | Position: -1 | Trades: 3363
(2022-05-23 03:00:00) Balance: 829.4189100001656 | Position: -1 | Trades: 3363
(2022-05-23 03:30:00) Balance: 806.4860000001646 | Position: 1 | Trades: 3365
(2022-05-23 04:00:00) Balance: 806.4456750001643 | Position: -1 | Trades: 3367
(2022-05-23 04:30:00) Balance: 806.4456750001643 | Position: -1 | Trades: 3367
(2022-05-23 05:00:00) Balance: 806.4456750001643 | Position: -1 | Trades: 3367
(2022-05-23 05:30:00) Balance: 801.0831150001632 | Position: 1 | Trades: 3369
(2022-05-23 06:00:00) Balance: 801.6038300001612 | Position: -1 | Trades: 3371
(2022-05-23 06:30:00) Balance: 796.8343100001603 | Position: 1 | Trades: 3373
(2022-05-23 07:00:00) Balance: 796.7546300001615 | Position: -1 | Trades: 3375
(2022-05-23 07:30:00) Balance: 796.7546300001615 | Position: -1 | Trades: 3375
(2022-05-23 08:00:00) Balance: 779.4640700001631 | Position: 1 | Trades: 3377
(2022-05-23 08:30:00) Balance: 779.4640700001631 | Position: 1 | Trades: 3377
(2022-05-23 09:00:00) Balance: 779.4640700001631 | Position: 1 | Trades: 3377
(2022-05-23 09:30:00) Balance: 779.4640700001631 | Position: 1 | Trades: 3377
(2022-05-23 10:00:00) Balance: 814.5805450001629 | Position: -1 | Trades: 3379
(2022-05-23 10:30:00) Balance: 811.7701750001626 | Position: 1 | Trades: 3381
(2022-05-23 11:00:00) Balance: 809.2535950001622 | Position: -1 | Trades: 3383
(2022-05-23 11:30:00) Balance: 809.2535950001622 | Position: -1 | Trades: 3383
(2022-05-23 12:00:00) Balance: 809.2535950001622 | Position: -1 | Trades: 3383
(2022-05-23 12:30:00) Balance: 809.2535950001622 | Position: -1 | Trades: 3383
(2022-05-24 03:00:00) Balance: 813.3810250001624 | Position: 1 | Trades: 3385
(2022-05-24 03:30:00) Balance: 813.3810250001624 | Position: 1 | Trades: 3385
(2022-05-24 04:00:00) Balance: 814.3571050001633 | Position: -1 | Trades: 3387
(2022-05-24 04:30:00) Balance: 814.3571050001633 | Position: -1 | Trades: 3387
(2022-05-24 05:00:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 05:30:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 06:00:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 06:30:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 07:00:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 07:30:00) Balance: 817.1667850001636 | Position: 1 | Trades: 3389
(2022-05-24 08:00:00) Balance: 856.1063650001629 | Position: -1 | Trades: 3391
(2022-05-24 08:30:00) Balance: 856.1063650001629 | Position: -1 | Trades: 3391
(2022-05-24 09:00:00) Balance: 854.9934350001632 | Position: 1 | Trades: 3393
(2022-05-24 09:30:00) Balance: 853.0696850001639 | Position: -1 | Trades: 3395
(2022-05-24 10:00:00) Balance: 849.7852500001632 | Position: 1 | Trades: 3397
(2022-05-24 10:30:00) Balance: 844.8564100001629 | Position: -1 | Trades: 3399
(2022-05-24 11:00:00) Balance: 844.8564100001629 | Position: -1 | Trades: 3399
(2022-05-24 11:30:00) Balance: 841.1388500001648 | Position: 1 | Trades: 3401
(2022-05-24 12:00:00) Balance: 826.2513800001643 | Position: -1 | Trades: 3403
(2022-05-24 12:30:00) Balance: 817.5339150001641 | Position: 1 | Trades: 3405
(2022-05-25 03:00:00) Balance: 817.5339150001641 | Position: 1 | Trades: 3405
(2022-05-25 03:30:00) Balance: 817.5339150001641 | Position: 1 | Trades: 3405
(2022-05-25 04:00:00) Balance: 820.0681650001662 | Position: -1 | Trades: 3407
(2022-05-25 04:30:00) Balance: 820.0681650001662 | Position: -1 | Trades: 3407
(2022-05-25 05:00:00) Balance: 823.1025350001679 | Position: 1 | Trades: 3409
(2022-05-25 05:30:00) Balance: 823.1025350001679 | Position: 1 | Trades: 3409
(2022-05-25 06:00:00) Balance: 814.4188300001695 | Position: -1 | Trades: 3411
(2022-05-25 06:30:00) Balance: 813.3601100001698 | Position: 1 | Trades: 3413
(2022-05-25 07:00:00) Balance: 807.9103300001702 | Position: -1 | Trades: 3415
(2022-05-25 07:30:00) Balance: 807.9103300001702 | Position: -1 | Trades: 3415
(2022-05-25 08:00:00) Balance: 807.9103300001702 | Position: -1 | Trades: 3415
(2022-05-25 08:30:00) Balance: 807.9103300001702 | Position: -1 | Trades: 3415
(2022-05-25 09:00:00) Balance: 807.9103300001702 | Position: -1 | Trades: 3415
(2022-05-25 09:30:00) Balance: 820.2308050001702 | Position: 1 | Trades: 3417
(2022-05-25 10:00:00) Balance: 816.5399050001715 | Position: -1 | Trades: 3419
(2022-05-25 10:30:00) Balance: 816.5399050001715 | Position: -1 | Trades: 3419
(2022-05-25 11:00:00) Balance: 816.5399050001715 | Position: -1 | Trades: 3419
(2022-05-25 11:30:00) Balance: 816.5399050001715 | Position: -1 | Trades: 3419
(2022-05-25 12:00:00) Balance: 816.5399050001715 | Position: -1 | Trades: 3419
(2022-05-25 12:30:00) Balance: 833.1148550001732 | Position: 1 | Trades: 3421
(2022-05-26 03:00:00) Balance: 869.5629800001733 | Position: -1 | Trades: 3423
(2022-05-26 03:30:00) Balance: 863.6931800001715 | Position: 1 | Trades: 3425
(2022-05-26 04:00:00) Balance: 857.3449850001703 | Position: -1 | Trades: 3427
(2022-05-26 04:30:00) Balance: 857.3449850001703 | Position: -1 | Trades: 3427
(2022-05-26 05:00:00) Balance: 857.3449850001703 | Position: -1 | Trades: 3427
(2022-05-26 05:30:00) Balance: 857.3449850001703 | Position: -1 | Trades: 3427
(2022-05-26 06:00:00) Balance: 857.3449850001703 | Position: -1 | Trades: 3427
(2022-05-26 06:30:00) Balance: 873.3764950001706 | Position: 1 | Trades: 3429
(2022-05-26 07:00:00) Balance: 873.3764950001706 | Position: 1 | Trades: 3429
(2022-05-26 07:30:00) Balance: 873.3764950001706 | Position: 1 | Trades: 3429
(2022-05-26 08:00:00) Balance: 879.4902950001718 | Position: -1 | Trades: 3431
(2022-05-26 08:30:00) Balance: 879.4902950001738 | Position: 1 | Trades: 3433
(2022-05-26 09:00:00) Balance: 879.4902950001738 | Position: 1 | Trades: 3433
(2022-05-26 09:30:00) Balance: 879.4902950001738 | Position: 1 | Trades: 3433
(2022-05-26 10:00:00) Balance: 879.4902950001738 | Position: 1 | Trades: 3433
(2022-05-26 10:30:00) Balance: 879.4902950001738 | Position: 1 | Trades: 3433
(2022-05-26 11:00:00) Balance: 902.8849950001747 | Position: -1 | Trades: 3435
(2022-05-26 11:30:00) Balance: 902.8849950001747 | Position: -1 | Trades: 3435
(2022-05-26 12:00:00) Balance: 902.8849950001747 | Position: -1 | Trades: 3435
(2022-05-26 12:30:00) Balance: 912.5460250001759 | Position: 1 | Trades: 3437
(2022-05-27 03:00:00) Balance: 912.5460250001759 | Position: 1 | Trades: 3437
(2022-05-27 03:30:00) Balance: 965.6535250001773 | Position: -1 | Trades: 3439
(2022-05-27 04:00:00) Balance: 964.7361100001777 | Position: 1 | Trades: 3441
(2022-05-27 04:30:00) Balance: 962.662005000177 | Position: -1 | Trades: 3443
(2022-05-27 05:00:00) Balance: 963.3840300001775 | Position: 1 | Trades: 3445
(2022-05-27 05:30:00) Balance: 960.012130000179 | Position: -1 | Trades: 3447
(2022-05-27 06:00:00) Balance: 960.012130000179 | Position: -1 | Trades: 3447
(2022-05-27 06:30:00) Balance: 960.012130000179 | Position: -1 | Trades: 3447
(2022-05-27 07:00:00) Balance: 966.7321300001804 | Position: 1 | Trades: 3449
(2022-05-27 07:30:00) Balance: 959.2402050001807 | Position: -1 | Trades: 3451
(2022-05-27 08:00:00) Balance: 959.2402050001807 | Position: -1 | Trades: 3451
(2022-05-27 08:30:00) Balance: 959.2402050001807 | Position: -1 | Trades: 3451
(2022-05-27 09:00:00) Balance: 959.2402050001807 | Position: -1 | Trades: 3451
(2022-05-27 09:30:00) Balance: 959.2402050001807 | Position: -1 | Trades: 3451
(2022-05-27 10:00:00) Balance: 978.7119650001805 | Position: 1 | Trades: 3453
(2022-05-27 10:30:00) Balance: 962.1230000001805 | Position: -1 | Trades: 3455
(2022-05-27 11:00:00) Balance: 954.1856750001818 | Position: 1 | Trades: 3457
(2022-05-27 11:30:00) Balance: 954.1856750001818 | Position: 1 | Trades: 3457
(2022-05-27 12:00:00) Balance: 954.1856750001818 | Position: 1 | Trades: 3457
(2022-05-27 12:30:00) Balance: 962.2486650001817 | Position: -1 | Trades: 3459
(2022-05-30 03:00:00) Balance: 962.2486650001817 | Position: -1 | Trades: 3459
(2022-05-30 03:30:00) Balance: 934.8259650001816 | Position: 1 | Trades: 3461
(2022-05-30 04:00:00) Balance: 934.8259650001816 | Position: 1 | Trades: 3461
(2022-05-30 04:30:00) Balance: 934.8259650001816 | Position: 1 | Trades: 3461
(2022-05-30 05:00:00) Balance: 945.6696450001821 | Position: -1 | Trades: 3463
(2022-05-30 05:30:00) Balance: 945.6696450001821 | Position: -1 | Trades: 3463
(2022-05-30 06:00:00) Balance: 940.3264400001807 | Position: 1 | Trades: 3465
(2022-05-30 06:30:00) Balance: 933.4622500001796 | Position: -1 | Trades: 3467
(2022-05-30 07:00:00) Balance: 933.4622500001796 | Position: -1 | Trades: 3467
(2022-05-30 07:30:00) Balance: 933.4622500001796 | Position: -1 | Trades: 3467
